id	doc	target
3448	еду домой. пиздец, как сильно низ живота болит(	1
2809	вы не правы, это наглядный пример того, что бывает когда лезешь в горы без страховки и срываешься головушкой вниз. Собрать собрали,а вот мозг похоже на камнях забыли.	0
4498	Виталика в армию забирают (а я тварина не могу уйти с урока	1
4138	ебанашка... шоб не забыть, штоле? имена ещё надо набить и расу...)))	1
3030	под суд эту пропитую мразь. пусть сука отвечает за своё преступление.	1
671	Пока вся планета носится с какими-то там тестами, глава нижегородского минздрава научился ставить диагноз по голосу. Хотя, между первым и вторым разница небольшая	0
7454	вы шикарная женщина, а комплексовать не нужно	0
7241	мы, народ,имеем тех правителей,которых заслуживаем .христа встречали радостно с пальмовыми ветками,а уже через неделю кричали -распри его!. царскую семью зверски убили, теперь давайте лукошенку расстреляем.ох,заживём по заподным лживым ценностям,многим наплевать,что на нас не наброшены кабальные цепи,им бы лишь кусок пожирнее.неблагодарность дорого нам будет стоить,майданы никого ещё не привели к хорошей жизни.сначало свою духовную жизнь исправляем,а затем думаем о рае на земле...	0
4045	плять, во как за власть держится,,, *-)﻿	1
4415	молодчина! так бы всех насильников кастрировать, чтоб другие знали как насиловать и издеваться	1
3486	завтра в Селидовкую больницухочу,уже быстрейпусть уже посмотрят мою челюстьзаебала щелкатьуже пол года как!(	1
7780	дебелитик и это не лечится,а уничтожается.	1
4082	какая там мразь из думы старикам макарошки предлагала	1
703	ты даун? Я не видел сериал. Но если ты читал сильмарилион, в чем я сомневаюсь, ты бы понимал, что там сюжет невозможно экранизировать. Даже в хоббите от книги одно название и общая канва сюжета. А тут вообще только сеттинг по сути.	1
1078	иных в партии нет	0
641	ого, так у нас тогда, по Вашей логике, всё население России буржуа))	0
3541	Пророк Кевинэтот ускоглазый чмырь мне сразу понравилсяну Зикну я же любила тебяза чтоо(	1
3265	Пошло все на хер!!! Лучше бы осталась дома!!! За что все это! Давайте все на мне сорвитесь!! Надоело!! Достали!!!  Папочка,я скучаю!!!((((((	1
6338	"Пидрюльк, не вмешивайся в разговор, иди пощитпости пока в реакшн, моча вроде начала работать.
"	1
8554	это не чел это пидор	1
5447	"Нас отделяет 2,5к км) Так что остаётся только ждать других пикабушников)
"	0
7022	они полностью оправдывают своё название ас/дс - как будто их бьёт электротоком!	0
7636	так будут выплаты или нет кто знает?	0
1131	Ахаха сукa реально бот-инвалид ??	1
4549	не надо только эту суку ретвитить(	1
5744	"для Нато что казахи что какелы это говно с которым всерьез никто из уважаемых белых людей дела иметь не будет. Максимум - выразят озабоченность. а сам понимаешь обезьянка - без белых людей вы просто стадо и никакой угрозы не представляете
"	1
7144	перечитываю и перечитываю.	0
7978	скоро писю к попе подведут этому алкозавру....	1
7832	таким чертям не место среди нас всю семейку надо уничтожит тварей опозоривших наших отцов и дедов	1
4629	во. как. все. можно. козлам. можно. и. ещё. денег. за. ни. за. что. платят	1
3015	Как я блядь проживу без АП((((((((((((((((((((((((((((((((((((	1
7120	я дарю тебе часть своего тела в подарок, красавица! возьми свой	0
5109	"Год назад тут пост был про дом в Финляндии, где жители сами чистят и посыпают песком придомовую территорию, для Финляндии обычное дело, хотя коммуналка там не маленькая. Но вот в России всем должны...
"	0
7897	урод такое впечатление что сейчас вся полиция похожа на этого дебила	1
2904	вот ввп не чего делать , как бегать и уродов травить,, задолбали своими уродами, давно пора...кто то умный нашелся.	1
6020	"Может конкурс на дебилизм, чемпионат маленьких пиписек или выбирают, кого первого съедят.
"	1
8183	х агтугкигкоv зч если армянин назвал тебя другом значит хочет тебя наебать аесли назвал братом значит уже наебал с доброеутро о отправить сообщ	1
1001	не знаю, кто их родители, но фигурное катание — часть мирового спорта. К тому же проходит на Олимпиаде. А это в любом случае интересно хотя бы узкой аудитории.	0
1170	Не получилось у пиндосов нашу Камилочку нагнуть!	1
348	именно.. дооптимизировались, а терь чёт вякают	0
8507	вот ты тварина сучная. люди уже перестали ругаться так нет ты говно вылезла из унитаза. заткни ебло своим говном и сдрисни обратно в унитаз - выдра холерная.	1
7085	деньги а не руки	0
2229	Сколько это будет продолжаться.  Сколько можно это терпеть.	0
240	"Да-да, западный мир уже лет как сто ""погибает"", продолжайте наблюдение??"	0
2391	А в хохлопердии какая власть? Клоун Табаки, подпрыгивающий перед западными  хозяевами.	1
2045	В Чехии напряглись, после предложения депутата Закускина о депортации!	0
7345	го а бч из х хх доверия не леш абаровск чв п о	0
2197	Володин в декабре: в госдуме 94% коллективного иммунитета. Зюганов в январе: 300 чел в госдуме болеют.	0
2421	нет никакой Украины,часть малоросы,а другая шныри Речи Посполитой...	1
3880	Вот я сук((Прости меня,плес:--****	1
1536	"""Нравится не нравится, терпи моя красавица."" (с)"	0
931	у нас вся власть, всё чиновники воры. Но в отличии от Навального ни кто не сидит.  У всех чиновников надо конфисковывать имущество и давать гектар на Северном полюсе.	0
8608	да чё это такое где нормальные здравые мужики?! чё за пидоры в россии 	1
4613	Какого ежика?время 1 я уже лома и делать сука не хуй(	1
5157	"2 раза проходил так. На выходе в 15 потом прочитал все книги и прошел в 18 с сердцами и туссентом. Боюсь 3 раз так не прокатит, обновлений больше нет, а разниа между игрой на старте и после всех патчей и ДЛС есть. Думаю 1 часть перепройти.
"	0
8075	ты по себе что ли судишь, дубина. свою бабку ко мне за стол отправь, я ей вариант получше найду. ржу с тебя, придурок.. рождает же пизда таких умных долбоёбов.:d :d :d :d :d :d :d	1
1993	Какая сильная женщина, мое восхищение	0
8616	эту сказку мы знаем как пидоры класы зарабатывают на этом	1
505	да и вообще спортсмены быстро взрослеют. Огромные физические нагрузки + допинг ...	0
8177	сосешь	1
3133	Тяны нас путают :(((((((( карач хуйня блы брезжн пиздец сасите	1
8260	плодятся как.тараканы. их всех не пересажать. а надо ли? расстреливать всех	1
8605	ебанутые были,есть и будут есть...#u9b079a3836s# #u9b079a3836s# #u9b079a3836s#	1
7129	кто думает и помнит и не забывает	0
6223	"Конечно не для русских. Если русский это сразу нацист.
"	1
6370	"Так это же католики. Католики в Бульбастане это как правило в большинстве отбитые змагары и адепты утопической польши и они против любого действия властей, даже если гражданам будут выдавать каждый месяц по 10к баксов то они будут против
"	1
4468	дочя говорят ты ты в садике материшься и пиз блы ят и с гиsнкипет	1
7816	ты мне не паспорт ты мне телефон скинь блядень бздиловатая	1
3291	Сама по своей тупости проебала все планы на воскресенье. прости, не получается:(((	1
6525	"нахуй ты это старье высрал?????
"	1
4439	необходимо внедрить практику китая.всех стрелять прилюдно!!!!!чтобы другим тварям было бы неповадно!!!!!	1
2352	ну что ж ты хотел,медуза из прибалтики,а там все тормознутые ??????	1
7935	падла , выблядок сраный ,моего дядю заказал, докозать невозможно а хотя играли вместе волйбол	1
4336	ну и нахуя так делать,админ,ты же взрослый чел,убери эту муть, 😆	1
1105	У бендеровских шалав щаз рвутся пуканы)	1
502	не кури епт)	0
7586	б мозги конечно не видно когда их не но хватает заметно	0
2944	Я вообще мимопроходил, но аватарок и вниманиеблядей надо щемить и гнать на форумы с кармочкой.	1
6487	"Как же я проигрываю с подобных визгов. Ало, долбоеб. Ты не задумывался, что настоящие травители это как раз те самые нормальные люди , которых ты тут противопоставляешь обиженным девственникам ? Двачеры лишь придают огласку, а реальный хейт и изоляция исходят именно от окружения шлюхи, от таких же нормисов-доброхотов. Поссал в рот недоумку. И еще докинул струю за самопожертвенный надрыв жопы ради каких-то рандомных шмар.
"	1
1067	подпиндосников всех за решетку, навальному еще пятнашку минимум!	1
1224	фсб своих не бросают	0
7457	кольщик расколи мене дрова 😂	0
4551	...старый дурак совсем плох... как за власть цепляется.	1
5832	"хохлов Т.е. его за спонсирование ЛДНР против хохлов хотели посадить? Вот только вместо реального оружия он выложил отфотошопленное, а про бтр сказал что он ненастоящий.
"	1
6634	"Даже эдик интеллигент на фоне этого отталкивающего имбецила дрожжина. Кстати ведь это двач быдлобилля и зафорсил. Помню эти треды, которые на половину из истерик украинских поцреотиков состояли.
"	1
5411	"да я не против, но имеем, что имеем. По большому счету, это прямое ограничение доступа к правосудию. ЦАФАП должен прислать постановление- ЦАФАП не выполнил - суду пофиг, раз нет, то и обжаловать нельзя. Инстанции пройдены, меня такая практика очень удивляет с логической точки зрения.
"	0
519	растёт не от санкций? Шо?	0
6185	"ну в любой другой конторе ему по рогам уже надавали б.
"	1
7186	ты чего-то дёшево просиш сколько месяцев	0
3215	"тлф утопила, щас лагает:( живет сам по себе:(""ахах тебе пизда"" утешили спасибо!"	1
6155	"враги Путина клоун блядь, какой он враг Пыни??? Сисян политический противник Пыни, у них порно-политический анальчик
"	1
8100	вали нахуй от сюда уебище	1
4329	Отвалите от Волгограда, ублюдки, я не могу это читать:(	1
6799	б бв чо альбика иеl тел в крем воскитительный проста очень вкусно пахнет здорово и увлажняет кожу расход очень небольшой крема давольно быстро вп тывается и оставляет хорошее ощущение на коже те супер спасибо б б б бз введите текст	0
6882	это написал человек ,который не жил в ссср ,я назову влёт десяток сортов пива ,которое мы пили в ссср !!!	0
2181	экскюзе'-муа! интересно в каком месте она ФРАНЦУЗСКАЯ?	0
5225	"Большая часть стоимости это моторы, блоки питания, затем Sabertooth и сварка каркаса.. Посмотрим..
"	0
4526	дурконедоносок, каждый дрочет, как он хочет	1
5592	"За неделю работы,это неплохой доход.
"	0
2089	ты низок! С такими как ты диалог везти стрёмно.	0
4344	Главный модуль американской части МКС тоже создан в России - и хуле? Короче маму твою ебал.	1
7948	это тебя тварь петушить будут все, кому не лень за все твои слова. ублюдок конченый. это ты шлюха и та женщина, что родила тебя.	1
7246	когда я вышел на пенсию, то, например, мог бы на неё теоретически купить 580 буханок хлеба, а сейчас после всех повышений, компенсаций и индексаций могу купить теоретически только 370.сорт хлеба тот же самый, магазин один и тот же. по другим продуктам, товарам, услугам соотношение примерно такое же.​ это то, что действующий президент сделал лично для меня. а это про машины и жильё.	0
7238	примерно такого бедолагу, только немецкую овчарку мы с мужем подобрали на трассе в марте 2020. псу лет семь его тоже кто то выбросил, был обессилен и разбит носик	0
2701	откуда инфа, что кто-то кому-то там заносит?	0
680	В путинской Paшке у обычного человека могут быть только водительские права, не более того.	0
1239	потому что будут очередные санкции.	0
282	Что значит облегчить их переезд??? Кто хотел — уже.  Но там их дома.	0
6274	"Манямирок пидорашки доставляет
"	1
5372	"Ничего не надо подкрашивать. Сама футболка через пару лет уже будет слегка потертой , а рисунок яркости не теряет
"	0
3353	это моральный урод, а не мужик	1
5767	"Потому что приятно внимание, а не сам подарок. Поэтому когда баба: 1) ничего не дарит - значит забыла, бездушная тварь; 2) дарит интересный подарок - забыла, что я просил этого не делать, безразличная тварь; 3) дарит клише - забыла, что я вообще не бреюсь, плевать на меня хотела, тварь.
"	1
562	Дождь подкидывает дровишки для возбуждения выродков	1
1969	счас кадыровцы набегут,раскажут про долги	0
420	casus belli	0
6460	"Да мне по хуй на приличное общество!Я лично не вижу разницы между атеизмом и тем же православием!Тот же хуй только в другой руке!И не тебе мне говорить что писать мне,а что нет.Так что идите товарищь мимо! А то видите упоминание бога и все, начинается,стадо,что одни что другие
"	1
8186	больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся	1
4647	Ну не хочешь - ну донать, лол. Зачем кукарекать-то как петух токсичный?	1
2427	а где же суд над плешивым ?	1
7058	зачем им,, класс,,......	0
1632	Разве так и раньше не было?	0
249	??	0
447	а где мем с Чикатило?	0
2735	билеты, кстати, по 2-3к, а народу там прилично собирается, у нас в городе уже мало мест осталось и их гораздо больше 100. Так что так прокатиться по подмосковью,  можно норм кассу собрать)	0
8065	вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...	1
960	id107117263|Артём],заплачь еще)	0
5404	"и я лично смысла не вижу Так смысл всегда не частный или не только частный, а благо человечества (ну и фармкомпаний).
"	0
3410	А Я БОЛЕЮ :СУ МЕНЯ ГРУСТЬ ПЕЧАЛЬ ИЗ ЗА ЭТОГО(((ЧЕМ ЗАНЯТ?	1
8353	потмки недобитых пидарасов!!! ненавижуууу!	1
3919	да что мы хотим от придурка , он таковым будет всегда	1
333	id209686506|Ilya],	0
6149	"Предлагаю пидарнуть bioware-трежд в фаг, а anthem оставить как есть.
"	1
6875	у нас опять в магазин нельзя без маски. да я и сама уже, где скопление людей, без маски не пойду. вот и сынок, целые сутки не понятно кто в попутчиках.. волнуюсь	0
7771	чё хотел? иди соси у плешивого	1
3652	как не работай ндс и пенсионный возраст меньше не станет!пост петушара писал путинский!	1
3692	я бы тоже ушел в секту, но меня потом мамка отпиздит((((00((	1
7250	мы часто здесь бываем, особенно нравятся качели.	0
7265	да,люди были другими,намного искренне, дружнее	0
3036	Градский, козлина старая, Полину слил, жопошник толстый, теперь буду его не любить :(	1
8272	отстреливать их!	1
5741	"Как ты это выдержал? стал биться головой об стол выдержал
"	1
2558	"Надо снимать две версии - ""Властелин колец: Кольца власти"" и ""Властелин колец: Кольца власти. Black edition"""	0
3808	пидор ты чимкенский ты че мне в личку жалуешься на всех	1
3423	как вы суки хочете чтоб россия напала и завоевала, чтоб вас тварей потом кормить.	1
3996	Блять он олень сука коньки не взял вот баран я на своих буду(((	1
3056	если кадыров был бы призидентом, охуевших олигархов небыло бы. человек уважаемый.	1
6894	уважаю президента путина и люблю россию! а если кому не нравится то никого не держат и не заставляют жить там где им плохо а что б было хорошо для этого нужно что то делать а не митинги устраивать.	0
2282	если распростряешь их материалы у себя на странице, а ещё получил какой-нибудь перевод из-за рубежа, то да	0
6566	чушь какая то, куда отделить, кому отделить	1
3330	а за лукашенко ты, гнида черноротая, врешь	1
1510	"Может эти все ""члены Форбс"" с обеих сторон в Лондоне меж собой и вовоюют?! Ахметов с Ротенбергом, Коломойский с Абрамовичем, итд!"	0
2706	Иммунитет и изначально не влиял на корону,заболевали все,и сильные и слабые.	0
8450	сдохни тварь).это какое сердце нужно иметь, чтобы сиотреть в глаза этому песику несчастному.я просто плачу.:(	1
1213	мощный аргумент.	0
7905	шлюха подстилка пиндосовская	1
5106	"Фото точно отображает моё состояние на пятый час игры в монополию.
"	0
1671	тут не в повестке дело а в книге , эльфы же все светловолосые были а этот будто только с грув стрит вышел пострелять.	0
2326	тут вижу тут не вижу:	0
1911	Чичваркин оценил, ему тоже норм	0
2191	всегда в них играла в регионах. даже на пике. в столицах стадионы до сих пор	0
3521	Попробуй еще раз Аргументный аргумент хуле	1
1297	добро пожаловать в 2022 год, можете проходить.	0
2694	Вера в бога это ценность?! То есть светским государством мы быть прекращаем?!	0
5335	"Ну какбэ да, но кто когда последний раз форматировал в FAT (которая FAT16) и пытался туда залить файл объёмом больше 2 гб? Там какбы максимально допустимый объём тома как раз эти самые 2 гб, если я правильно помню.
"	0
8251	серёга,с этим стадом бесполезно спорить,дураков ебать ,только хуй тупить,пусть будут при своем,время расставит все по местам)	1
347	ну мне было лет 15 в те года, так что для меня это действительно прошло не заметно	0
7357	неоскуднеет рука дающего. храни вас господь.	0
7958	соцдистанции на лицо. дебилы!	1
8269	смерть туркам смерт турцию!!!!	1
1402	да, так опозориться на весь мир с этой риторикой насильника!... ?????	0
605	и вообще, это не я говорил про МОК. Перечитай ветку. Так что не ко мне вопросы.	0
4066	а на платную парковку не рабоче-крестьянской быдло свою машину не может поставить и уважать других людей?	1
954	поясни эту дичь	0
4568	- Увидел, как вы выходили из ебанного отеля. - Не может быть.	1
5917	"удачи жирным старым бабам пёздов выделения язычком подмывать. суки вороватые.. надеюсь вы это читаете
"	1
6391	"Вам тоже интересно, когда он сдохнет?
"	1
3973	дуры, для кого пишите? друг другу?	1
3033	бля...а чо там? Зачем бегать? Я жирная и у меня одышка :(	1
2406	не спорь с украинским канадцем, который голосует в России за Вову и ЕР.	0
1685	ага, Вы только рыло от говна отмыть не забудьте :)	1
6726	это вызывает слезы умиления и радости.	0
7490	рейсер дельта интерисует	0
4243	ПИЗДЕЦ, Я В ШОКЕ((((КОРН НЕ ПРИЕДЕТ В КАЗАНЬ	1
251	и что, вы присмерти на ИВЛ в коме щас?	0
2049	А предложения для НАТО на танке приехали?	0
3953	козловыход на подиум для всеобщего посмешища	1
914	"там Остапа потом понесло про ""территории бывшей РФ"""	0
2710	"либо лишать, если действительно алкаш (хз, как это теперь прописано в нормативных документах), либо просто стричь бабло по причине ""вы возможно алкаш, придется пройти обследование""."	0
1422	если так разрывают экономику своей Украины, что же Байден сотворит с Россией?!!!!	0
1618	отобрать 100 социал поинт и кошка-жена	0
8174	эту власть давным давно надо растрелять со всеми кто хоть краем причастен был	1
5930	"То, что я не верю в бога не делает меня плохим человеком. Так что успокойся, шизик.
"	1
2234	так только в кремлеботы и берут, больных и тварей	1
1768	По-моему, это интервью можно в палату мер и весов. 1 пропаганда. Чистая, незамутненная, отработанная.   Немного восхищён. Русская пропаганда хуже работает, потому что тупее.	0
477	неадекватов и профнепригодных в Москве куча...., можно быть уверенными...((	0
213	снимешь пожалуйсто на камеру свой танец?	0
4283	игорь, хватит менять @, я заебалась био переписывать(	1
8611	.. пошел он не хер, . креветка старая.....	1
5978	"где расчехляет кулаки, ты врешь 4пик Заебала пиздеть, русня
"	1
7313	отец был тихим пьяницей,а сын буйным.нет оправдания!	0
6995	какая прелесть!!!супер!👍👍👍	0
4515	Данные из тупого идиота и руССкого фашиста Мендел еева: русских в 1950 году должно быть 350 миллионов	1
8437	пидобрасы	1
806	можт каждый день так делает?	0
4347	стручковый хера ты фотки с нэта сюда скидуешь, хочешь чтобы я тебя как кузьмина опустила и изгнала с групп.	1
3682	Не ну заебись че, Леша бухает, а Даша получает:(	1
287	Ещё как меняет !! Суть Вашего утверждения!!  Вы же поддерживали версию якобы Гаркалин подделал справки. Это - ложь! Я Вам на это мягко указал! Ваше дело упорствовать ,настаивая на том что Единственное верное мнение - Ваше, других быть не может. Очень жаль, мелкая ложь не позволяет доверять в дальнейшем.	0
6556	"Дайте цуиь, где марголиус резал по пьяне жалюзи
"	1
5761	"Выдохни и приступай к изучению русского языка.
"	1
6150	"Бля...что за название Тапок? Кто-нибудь может объяснить?
"	1
7597	сегодня сказали, что письмо подписали уже более 700 человек. граждане, давайте ещё привлечём знакомых, друзей, родственников. это нужное нашему городку дело. :)	0
860	Ипать  у ватной руцни бамбонейло..Пригожин свинособак в 3 смены вывел)))	1
1941	Че там с лицом, злопыхатели? ??	0
6281	"Я ещё на заре этих тредов предлагал выпиздить их оттуда ссаными тряпками, но мочуха тех времён сказала, что лучше будет если весь этот рак будет сидеть в одном месте, чем расползётся по борде. Я точно так же ненавижу этот колбасный тред, однако даже у него есть одно преимущество. Это отхожее место огорожено и не протекает, а я могу в один клик его просто скрыть. Я всегда так делаю, вот уже лет 8 наверное.
"	1
919	да, с любовником она расцвела	0
6914	потом будет поздно (fr) . у нас вовсю рвут уже	0
197	Вы никому не нужны, чтобы вас слушать??	0
4063	Я БЛЯТЬ ПРСОТО ПО ВНЕЗЕМНОМУ УПОРОЛАСЬ! ЕДУ В МЕТРО И ВИЖУ, КАК НЕСЧАСТНЫЕ РУКАВА ЭТОЙ КУРТКИ ВЗЫВАЮТ К МОЕЙ ПОМОЩИ!(	1
6425	Зачем тут тогда разговариваешь? Жалко что ты вообще родился...	1
3629	да твари уже не знают что делать	1
1374	это преступления официально осуждены руководством чечни и Российским государством и по ним заведены уголовные дела и ведётся расследования	0
3404	девчонки вам самим не стыдно ходить полуголыми тогда не жалуйтесь что вас трахают так вам и надо	1
1254	да, заколотили ракету )))	0
2400	Иноагенты хреновы	1
7530	у каждого есть своё мнение, своя точка зрения и каждый в праве высказываться. люди, будьте добрее друг к другу! не приятно читать оскорбительные высказывания в адрес друг друга.......	0
5278	"У меня старые наушники Зенхайзер Овацион 565-е. Я их брал в 97-м году! До сих пор, периодически достаю и слушаю с удовольствием. Шикарная техника.
"	0
5153	"А откуда вы знаете что будет 1 см минимум? В новостроях сейчас довольно прилично делают. Маяк то 6 мм.
"	0
7006	ах хитрюга!!!! бедненький-жить негде-бомжует	0
7037	доброго в в утречка	0
7414	дело не в вере,и не в нациях.просто сейчас другое время.другая одежда.я бы не сказала,что невесты на свадьбах у нас полуголые.есть те,кто бывают в хиджабах. но и те,кто в фате и даже в шляпе,одеты очень даже в длинные и приличные платья. а вы что хотите,чтобы они были замурованы как египетские мумии? в старину на невестку кидали по нескольку платков,она вообще ничего не видела.а у некоторых народностей даже стояла в углу несколько часов.это тоже не дело. так что у современных свадеб есть и свои преимущества. мне честно говоря нравились свадьбы 70-80-90-х годов.особенно сельские.там как -то сочетались вековые традиции и современность. сейчас,конечно, платья, макияж, маникюр, причёски делают великолепно (раньше это все делали подружки и родня как могли),но вот традиции отодвинули на задний план.	0
5032	"Спасибо, а то магазин в телефоне пустовал.
"	0
4012	МИНЯ ЖИ ТОЖИ ,БЛИТЬ, ОБИЖАЮТ :(	1
14	им расскажи. что это херня	0
6019	"видно что ты далеко от дона, петушило, нелепую хуйню постишь
"	1
7113	я тоже так думаю. это наверна какойто лахатрон	0
6055	"Сам заебал. История реальная - реальная. Check Расу персонажа изменили - изменили. Check Ну и какого хера тогда тут затирают, что Ну фильм пиздец как бы изменился. ? В одном случае фильм по реальной истории оказывается пиздец как меняется и это расизм, а в другой - ну, они не могли белого найти, потому что у них лапки, так у тебя логика работает?
"	1
262	ладно ты человек-gavno, так ты даже никому ненужен с квартирами в Москве и Крыму??	1
643	id664336069|Лолъ-И],	0
341	"id15194789|Юрий],Начальники они всегда умеют все болезни по телефону определять. Наш директор очень бомбил когда в разгар приемки куча рабочих с короной послегла. ""Работа началась, а они посбежали"""	0
3863	ТВОЮ МАААААААААААТЬ!!! Я ОТРУБИЛАСЬ ЗА КОМПОМ, А ПРОСНУЛАСЬ ТОЛЬКО СЕЙЧАС......... Я НЕ ЗАКОНЧИЛА ЕЩЕЩ ПЕРЕВОД, НУ БЛИИИИИН!!!!((	1
67	какой агрессивный. Прям набор комплексов налицо	0
369	я сам вашу сучью свору выродков в парше и в позорных погонах ФСБ неплохо знаю	1
3186	иди нахуй((я тебя оч люблю♥	1
4570	Да и хер с ними, спорт дерьмо	1
4098	такому уроду пасти баранов страшно доверить а он в думе сидит.	1
976	рыжий дeбик - сын вокзальной проститyтки, её любовь к дешёвой синтетике в период беременности имела последствия ???????	1
1580	"""Зло не может создать ничего нового, оно может только испортить и разрушить то, что изобрели или создали добрые силы"". - Дж. Р.Р. Толкин."	0
1031	тоже поразила сильна игра актера , очень точно передаёт бурю эмоций в данный момент	0
488	да вообще не дело, Китай по пацански не ответил!	0
5464	"Но он имел кубики на животе. Или это тоже часть божьей силы?
"	0
999	"какое то настроение у сериала детское, мультяшное а-ля ""голодные игры"""	0
4975	"Примерно тоже самое было у меня. Спасибо МО РФ. Лечился 11 месяцев,удалили 2 сегмента. 4 цвктг. 2009-2010 гг.
"	0
2461	Президент мира и великий стратег, царь всея руси, переиграет всех, нападет когда никто не будет ждать	0
609	у вас рассуждения от обратного. Не Америка туда войска отправляет, а Россия. Но Америке это отчего то выгоднее так делать. Так пусть русские уберутся оттуда от чужих границ и Америка ничего не получит, так у вас рассуждать не получается что ли.	0
7164	до боли знакомые места	0
3852	ты сначала стань гражданином россии, упырь , затем жалуйся на налоги. неработь хуев. альфонс.	1
4000	бляяя такое конченое самочуствие проста пиздец(((	1
1519	"""Медуза"", с чего вы взяли, что все? Манипуляция в риторике. Нехорошо!"	0
8249	витя это же метель) там дефа как у дурачка фантиков)))))))))))) сиди под осадой и кошмарь этрусков, начнут в тебя шары кидать, а убивать будут деф кто тебя осадил	1
5162	"Хм. А в терминалах есть камеры и в помещениях, которых они находятся тоже есть камеры.
"	0
3870	у нас завтра пиздец(	1
2891	опять продвигают иноагенты пиндосовские ценности.	1
6930	бабы как красиво общаетесь. приятно читать.ко мне не приставать.	0
4445	блять бабы а я обратно хочуууу:(((((( го вместе грабить банк а потом в ехипт	1
5197	"Лет 7 назад жил в доме с одним подъездом. Звонил в Скорую по травме головы у близкого человека и оператор опросив обо всем доходит до вопроса номер подъезда , говорю, что подъезд всего 1 и над ним даже номера никогда не висело. Холодным тоном повторила вопрос. Я быстро попытался повторить тот же ответ, так как боялся ошибиться с 23 подъездом, вдруг же скорая к нему подъедет и ей будет далеко потом идти до моего без номера. 4 попытки и я бросил трубку, вывел травмированого на улицу и сразу эту картину заметил сосед с машиной, через 10 минут были в приёмном отделении.
"	0
5065	"Хренасе! У меня 143 рубля с человека, и я живу в квартире. А в частном секторе дороже тариф...
"	0
3471	ты сам мразь,молодец олечка! прав лукашенко-не уподобился януковичу своему беркута запретил применять силу, оставив их на растерзание вооруженной толпы!	1
7737	что же патриот в италии сидит жопы итальяшкам заносиш, на неньке зголоду здохнеш или в оос пойдёш что бы там пристрелили.	1
3023	причина не в пришедших во власть долбоебов, а в население, которое этих долбоебов выбирает.	1
